release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
88.6,-3.016,5.6679,-0.3773,0.6309,-0.2578,2.8619,7.4939,-128.5546,-2.0663,-5.7256,26.6369,-24.9857,3.2,1.44,428.0,31.43,88.34,2574.0,6.278,54.2216,73,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.6,-2.5141,6.2321,-0.8563,1.348,0.009000000000000001,3.1026,7.9751,-130.0862,-4.5714,-11.2128,23.9906,-16.1919,3.2310000000000003,1.3926,392.0,32.148,89.625,2033.0,6.154,54.3454,72,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94.2,-3.1161,5.3484,-1.7735583330000002,0.756133333,0.068,2.378,10.992,-136.59799999999998,-3.779,-22.04300000000001,33.503,-24.861,3.76,1.76,450.0,30.47300000000001,94.00299999999999,2362.0,6.669,53.8299,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79.6,-1.7205,5.6496,1.0542,0.1678,-0.0728,2.2035,1.6674,-115.712,-1.0879,8.9617,22.4416,-30.7336,3.2960000000000003,1.3551,414.0,23.75800000000001,78.796,2629.0,5.865,54.6339,73,200,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.8,1.1991,6.1299,-0.000575,0.781933333,-0.036000000000000004,2.21,-2.9389999999999996,-124.911,-4.25,1.4569999999999999,27.14,-25.744,3.43,1.66,446.0,23.750999999999998,84.53200000000002,1828.0,5.745,54.7537,71,275,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92.8,2.6445,6.3898,0.6351,1.6652,0.0298,3.3738,-7.8259,-134.4338,-5.2395,9.1322,29.5721,-11.8637,3.32,1.62,449.0,29.95300000000001,90.66,2292.0,5.263999999999999,55.2364,77,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,-1.7117,5.4527,-0.484875,1.461333333,-0.045,2.2640000000000002,5.09,-134.02,-5.1739999999999995,-4.605,31.021,-16.215,3.6,1.62,425.0,24.304000000000002,91.715,2125.0,6.252999999999999,54.2451,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.2,-1.4321,6.6262,-0.907941667,1.6792,-0.7040000000000001,1.601,3.596,-134.001,-9.868,-10.174,28.798000000000002,-13.324000000000002,3.5,1.6,379.0,22.086,92.351,2040.0,6.3660000000000005,54.1339,71,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95.0,-1.6739,5.3424,-1.1454,1.1994,-0.32299999999999995,2.0358,6.1802,-138.1038,-5.7657,-16.2467,30.4284,-15.5082,3.4282,1.439,383.0,36.723,95.796,2350.0,6.772,53.7281,77,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,-1.8325,6.0242,-1.4408,0.5826,-0.5635,2.3052,6.0739,-133.4529,-4.7032,-17.9224,27.7483,-24.7177,3.8498,1.7488,461.0,26.565,90.26700000000001,1987.0,5.324,55.1756,75,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
